"concentration","fret_corrected"
1000,5911.75285400097
500,4332.80091585457
250,5090.71221415484
125,3579.63507956919
62.5,2792.21424088635
31.25,1966.07557831495
15.625,1170.89244179041
7.8125,763.642659047355
3.90625,546.913649789247
1.953125,234.380170845448
0.9765625,240.196605543693
0.48828125,122.716189140911
0.244140625,133.938607131535
0.122070313,182.183100277286
0.061035156,138.117421180405
0.030517578,121.85600263936
0.015258789,13.1978142175289
0.007629395,134.247432372603
0.003814697,0
0.001907349,104.470829481672
