"concentration","fret_corrected"
1000,4187.65300762636
500,4079.15319125943
250,3968.91207890573
125,2837.45926937458
62.5,2531.60067001798
31.25,1513.43433610375
15.625,1308.37657901705
7.8125,763.513580023279
3.90625,431.155231729668
1.953125,371.524330834714
0.9765625,0
0.48828125,358.939018184225
0.244140625,35.9785073880179
0.122070313,74.383316256794
0.061035156,102.687901818871
0.030517578,74.7677324605932
0.015258789,104.059445781845
0.007629395,152.990985670535
0.003814697,65.8455205193517
0.001907349,14.2690682025378
